,passenger_count,Year,Month,Date,Day,Hour,distance
588,1,2012,1,28,5,3,2.8047591450117633
589,1,2009,9,14,0,2,1.6522145209128327
590,1,2009,9,14,0,2,1.4890819886858226
591,1,2009,9,14,0,2,1.1661792387475791
592,1,2009,9,14,0,2,0.6178391367256786
593,1,2009,9,14,0,2,0.333210770995334
594,1,2009,9,14,0,2,1.3810841132131353
595,1,2009,9,14,0,2,1.2233319581395785
596,1,2009,9,14,0,2,1.5323867771420672
597,1,2009,9,14,0,2,1.074281909153847
598,1,2009,9,14,0,2,1.6083152255282627
599,1,2009,9,14,0,2,3.1081804911221247
600,1,2009,9,14,0,2,1.3780948972371339
601,1,2009,9,14,0,2,0.562385128527743
602,1,2009,9,14,0,2,1.056043307485992
603,1,2009,9,14,0,2,1.7576688702420689
604,1,2009,9,14,0,2,1.5233393485053148
605,1,2009,9,14,0,2,2.1054523111227637
606,1,2009,9,14,0,2,1.0710140561810746
607,1,2009,9,14,0,2,2.24576601005308
608,1,2009,9,14,0,2,1.2510932009819706
609,1,2009,9,14,0,2,1.2446139866255064
610,1,2009,9,14,0,2,0.7873962000118352
611,1,2009,9,14,0,2,1.2070023744188423
612,1,2009,9,14,0,2,1.3732168840949406
613,1,2011,8,14,6,14,1.1668248778855075
614,1,2011,8,14,6,14,0.7469627639709278
615,1,2011,8,14,6,14,1.0313471278977397
616,1,2011,8,14,6,14,0.8945892174964346
617,1,2011,8,14,6,14,1.866551916163268
618,1,2014,3,17,0,16,3.0644418652464545
619,1,2010,11,3,2,21,0.7087471192025256
620,1,2010,11,3,2,21,1.6506810440093884
621,1,2012,12,11,1,23,1.2862523663266756
622,1,2012,12,11,1,23,1.1988217419799259
623,1,2012,12,11,1,23,0.9496762082286563
624,1,2012,12,11,1,23,1.290637967469156
625,1,2012,12,11,1,23,0.4112266199664615
626,1,2012,12,11,1,23,2.005390087038559
627,1,2015,6,24,2,14,1.3588815474761373
628,1,2015,6,24,2,14,3.130282071537045
629,1,2015,6,24,2,14,0.8316081248685371
630,1,2010,8,21,5,22,1.8423256113262412
631,1,2011,2,19,5,10,0.6436662242605208
632,1,2011,2,19,5,10,1.7159451739741987
633,1,2011,2,19,5,10,1.0606805963887345
634,1,2011,2,19,5,10,1.184424204628606
635,1,2011,10,2,6,22,1.423948574755148
636,1,2011,10,2,6,22,2.2004436193584014
637,1,2011,10,2,6,22,2.1695991509191086
638,1,2012,1,26,3,11,0.5417045496717521
639,1,2012,5,6,6,23,2.408905287374627
640,1,2012,5,6,6,23,2.2913456432929684
641,1,2013,6,12,2,20,0.9547266545627131
642,1,2013,6,12,2,20,3.0282077053398955
643,1,2015,2,27,4,14,3.0117017283295513
644,1,2013,12,21,5,17,1.2412512272813265
645,1,2009,6,29,0,8,1.365579571344814
646,1,2009,6,29,0,8,1.685956778391851
647,1,2014,9,14,6,17,0.9565395347666859
648,1,2014,9,14,6,17,1.3017792364812115
649,1,2014,9,14,6,17,1.8035175974015574
650,1,2014,9,14,6,17,0.9352843049215174
651,1,2014,8,20,2,14,1.6083363859741497
652,1,2011,7,20,2,16,0.6375781118061618
653,1,2011,7,20,2,16,0.8406822621306186
654,1,2009,10,5,0,10,1.0151026407157675
655,1,2009,10,5,0,10,1.855505639162296
656,1,2011,2,16,2,8,1.8493974160271285
657,1,2011,2,16,2,8,1.1496194625772098
658,1,2011,2,16,2,8,1.1952280066629415
659,1,2011,2,16,2,8,0.8799580030902707
660,1,2011,2,16,2,8,0.6667312637715715
661,1,2011,2,16,2,8,2.071675939999069
662,1,2011,2,16,2,8,0.9359507182063889
663,1,2009,1,1,3,11,0.6755749231254415
664,1,2014,4,28,0,19,0.9967070776899021
665,1,2012,11,11,6,20,2.8333738381382223
666,1,2012,11,11,6,20,0.0
667,1,2011,6,1,2,7,1.4037056327685007
668,1,2011,6,1,2,7,1.0338489675908733
669,1,2011,6,1,2,7,0.7427052332240016
670,1,2011,6,1,2,7,1.2165248543605724
671,1,2011,6,1,2,7,0.7959928239380112
672,1,2011,6,1,2,7,0.6657733429252255
673,1,2011,6,1,2,7,1.406626113407541
674,1,2011,6,1,2,7,1.8630732839986082
675,1,2011,6,1,2,7,0.6186612998928805
676,1,2011,6,1,2,7,1.895184381191619
677,1,2011,6,1,2,7,0.6972467011256177
678,1,2011,6,1,2,7,1.4039865401896534
679,1,2011,6,1,2,7,0.5764903161639972
680,1,2011,6,1,2,7,0.6170466383584892
681,1,2011,6,1,2,7,0.9208147141812794
682,1,2011,6,1,2,7,0.7242474749757595
683,1,2011,6,1,2,7,2.2626417285462503
684,1,2011,6,1,2,7,0.9158318917093751
685,1,2011,6,1,2,7,0.7414607566448452
686,1,2011,6,1,2,7,0.7563506120858188
687,1,2011,6,1,2,7,1.02303875362268
688,1,2011,6,1,2,7,1.1509828461569165
689,1,2011,6,1,2,7,0.5830295216645769
690,1,2011,6,1,2,7,1.0984186508676768
691,1,2011,6,1,2,7,1.6427170021928932
692,1,2011,6,1,2,7,2.115503082094385
693,1,2011,6,1,2,7,1.169183083661148
694,1,2011,6,1,2,7,0.7113485962918371
695,1,2011,6,1,2,7,2.830150217010442
696,1,2011,6,1,2,7,0.8454850069638014
697,1,2011,6,1,2,7,1.3861553346471578
698,1,2011,6,1,2,7,1.108711579817842
699,1,2011,6,1,2,7,1.4895349208516069
700,1,2011,6,1,2,7,1.1099157563861564
701,1,2011,6,1,2,7,1.766400418058398
702,1,2011,6,1,2,7,1.1432738210787632
703,1,2011,6,1,2,7,1.1391112953217881
704,1,2011,6,1,2,7,0.6121389524032106
705,1,2011,6,1,2,7,0.6198548733903304
706,1,2011,6,1,2,7,3.279631446337725
707,1,2011,6,1,2,7,1.1015195464573253
708,1,2011,6,1,2,7,0.9417949395229477
709,1,2011,6,1,2,7,0.8016932024342103
710,1,2011,6,1,2,7,1.0952290301148528
711,1,2011,6,1,2,7,0.9073854345249796
712,1,2011,6,1,2,7,0.5098390728374779
713,1,2011,6,1,2,7,1.0771323541513564
714,1,2011,6,1,2,7,1.7858923350989242
715,1,2011,6,1,2,7,2.552589455630328
716,1,2011,6,1,2,7,1.8616430989456947
717,1,2011,6,1,2,7,1.4324938449173346
718,1,2011,6,1,2,7,1.664209202970214
719,1,2011,6,1,2,7,1.2670231268545065
720,1,2011,6,1,2,7,1.122407169580808
721,1,2011,6,1,2,7,1.008931847014636
722,1,2011,6,1,2,7,1.3237686267079412
723,1,2011,6,1,2,7,1.0925071940798259
724,1,2011,6,1,2,7,0.7738417841845596
725,1,2011,6,1,2,7,1.3093894885228474
726,1,2011,6,1,2,7,0.9481225334859607
727,1,2011,6,1,2,7,1.8570222901748088
728,1,2011,6,1,2,7,1.4711892542398657
729,1,2011,6,1,2,7,0.7941442543567435
730,1,2011,6,1,2,7,1.811983064441224
731,1,2011,6,1,2,7,0.7241811647270351
732,1,2011,6,1,2,7,1.0861835960548434
733,1,2011,6,1,2,7,1.348165441214812
734,1,2011,6,1,2,7,1.8381668340423323
735,1,2011,6,1,2,7,0.5511230415087585
736,1,2011,6,1,2,7,1.0841118830899619
737,1,2011,6,1,2,7,1.2915628380683049
738,1,2011,6,1,2,7,0.9977448378259746
739,1,2011,6,1,2,7,1.1027398843042935
740,1,2011,6,1,2,7,1.400795498185206
741,1,2011,6,1,2,7,0.7888300010432833
742,1,2011,6,1,2,7,1.4961706924320683
743,1,2011,6,1,2,7,1.0040872632656503
744,1,2011,6,1,2,7,1.5480877060662181
745,1,2011,6,1,2,7,1.1064910228382534
746,1,2011,6,1,2,7,1.2392606375123503
747,1,2011,6,1,2,7,1.1979902369801538
748,1,2011,6,1,2,7,1.378253413028101
749,1,2011,6,1,2,7,1.7548258239682322
750,1,2011,6,1,2,7,1.1281401784647513
751,1,2011,6,1,2,7,1.2509504863109293
752,1,2011,6,1,2,7,2.2267128295782697
753,1,2011,6,1,2,7,2.2454682270184434
754,1,2011,6,1,2,7,0.7190799417481454
755,1,2011,6,1,2,7,0.4712379894416455
756,1,2011,6,1,2,7,1.2444818190918534
757,1,2011,6,1,2,7,1.5453218906612562
758,1,2011,6,1,2,7,1.1254506977754868
759,1,2011,6,1,2,7,1.4716416600832505
760,1,2011,6,1,2,7,1.3506030627880983
761,1,2011,6,1,2,7,1.0995821354640274
762,1,2011,6,1,2,7,1.1476663517470274
763,1,2011,6,1,2,7,1.2700878126936328
764,1,2011,6,1,2,7,1.9261320776878337
765,1,2011,6,1,2,7,0.505942128409862
766,1,2011,6,1,2,7,2.0778747583681367
767,1,2011,6,1,2,7,1.3892956376024297
768,1,2011,6,1,2,7,0.7386589424598127
769,1,2011,6,1,2,7,1.8662253564843287
770,1,2011,6,1,2,7,1.249981185298956
771,1,2011,6,1,2,7,1.336073314170888
772,1,2011,6,1,2,7,2.3412878930208874
773,1,2011,6,1,2,7,0.4827378692378228
774,1,2011,6,1,2,7,0.6385697979278393
775,1,2011,6,1,2,7,1.2620264330647326
776,1,2011,6,1,2,7,1.206305596228128
777,1,2011,6,1,2,7,0.794310683415048
778,1,2011,6,1,2,7,1.2782111454434988
779,1,2011,6,1,2,7,0.5828730239315254
780,1,2011,6,1,2,7,1.1931421439923402
781,1,2011,6,1,2,7,0.0
782,1,2011,6,1,2,7,1.2462700377558225
783,1,2011,6,1,2,7,0.8465900917207884
784,1,2011,6,1,2,7,0.5341503008221851
785,1,2011,6,1,2,7,1.1172028587332465
786,1,2011,6,1,2,7,1.464707198483038
787,1,2011,6,1,2,7,1.8393085313120316
788,1,2011,6,1,2,7,0.45731629994077894
789,1,2011,6,1,2,7,1.14258186452097
790,1,2011,6,1,2,7,0.5574814632044861
791,1,2011,6,1,2,7,1.95255705003471
792,1,2011,6,1,2,7,1.3059432092346366
793,1,2011,6,1,2,7,0.7001026636211134
794,1,2011,6,1,2,7,1.2044169848213104
795,1,2011,6,1,2,7,1.0050484542246598
796,1,2011,6,1,2,7,0.9675020561565135
797,1,2011,6,1,2,7,0.6637444832611676
798,1,2011,6,1,2,7,0.7576905863507908
799,1,2011,6,1,2,7,0.6688893530582583
800,1,2011,6,1,2,7,0.7718420383439322
801,1,2011,6,1,2,7,0.8391484039500019
802,1,2011,6,1,2,7,1.251395298588647
803,1,2011,6,1,2,7,2.2440517409051215
804,1,2011,6,1,2,7,1.019626022611452
805,1,2011,6,1,2,7,0.6685216425606841
806,1,2011,6,1,2,7,1.6235572094295128
807,1,2011,6,1,2,7,1.251365230298787
808,1,2011,6,1,2,7,0.7476467502675306
809,1,2011,6,1,2,7,1.4077691264694083
810,1,2011,6,1,2,7,1.9477673581240549
811,1,2011,6,1,2,7,1.2715525417306592
812,1,2011,6,1,2,7,1.3073771062873707
813,1,2011,6,1,2,7,1.139750281556758
814,1,2011,6,1,2,7,1.088364501015191
815,1,2011,6,1,2,7,1.5506962675602138
816,1,2009,2,16,0,3,1.348680940775128
817,1,2010,8,27,4,18,0.20802924342055457
818,1,2010,8,27,4,18,0.926715669308832
819,1,2010,8,27,4,18,1.6516176824342752
820,1,2010,8,27,4,18,1.0491357322292623
821,1,2010,8,27,4,18,1.2636135430888453
822,1,2010,8,27,4,18,1.3351186453381616
823,1,2010,8,27,4,18,1.7312802480037657
824,1,2010,8,27,4,18,1.785474560240067
825,1,2010,8,27,4,18,0.8401355259034102
826,1,2010,8,27,4,18,2.29501636045405
827,1,2010,8,27,4,18,1.9023313721561008
828,1,2010,8,27,4,18,1.327425355148403
829,1,2010,8,27,4,18,0.12293402535402231
830,1,2010,8,27,4,18,1.1300217792622869
831,1,2010,8,27,4,18,1.9547631380764274
832,1,2010,8,27,4,18,0.45394657510560044
833,1,2010,8,27,4,18,0.9468929793225326
834,1,2010,8,27,4,18,1.2921752886641575
835,1,2010,8,27,4,18,1.8914032137416543
836,1,2010,8,27,4,18,0.747943093978632
837,1,2010,8,27,4,18,0.5783672923135985
838,1,2010,8,27,4,18,1.0483443523984182
839,1,2010,8,27,4,18,1.9412372364062827
840,1,2010,8,27,4,18,1.1620832947387236
841,1,2010,8,27,4,18,1.1087698019025471
842,1,2010,8,27,4,18,0.5614828015190677
843,1,2010,8,27,4,18,1.1119130557693735
844,1,2010,8,27,4,18,1.0485755190284425
845,1,2010,8,27,4,18,1.6746560639521002
846,1,2010,8,27,4,18,1.3627174769461674
847,1,2010,8,27,4,18,2.6957871617014995
848,1,2010,8,27,4,18,1.0815421150588431
849,1,2010,8,27,4,18,0.41310379563636257
850,1,2010,8,27,4,18,0.7566196289939798
851,1,2010,8,27,4,18,0.5577228004894403
852,1,2010,8,27,4,18,0.370027709245388
853,1,2010,8,27,4,18,1.1737118414663854
854,1,2010,8,27,4,18,1.528161761341156
855,1,2010,8,27,4,18,0.9476549268944627
856,1,2010,8,27,4,18,0.7703320094308094
857,1,2010,8,27,4,18,0.5616757221850625
858,1,2010,8,27,4,18,0.29938373980245103
859,1,2010,8,27,4,18,0.8804125129977372
860,1,2010,8,27,4,18,0.0
861,1,2010,8,27,4,18,1.6317256509625306
862,1,2010,8,27,4,18,0.7259386995526418
863,1,2010,8,27,4,18,0.857578311853863
864,1,2010,8,27,4,18,1.4118185510474832
865,1,2010,8,27,4,18,0.8449065487106199
866,1,2010,8,27,4,18,1.5174269292492657
867,1,2010,8,27,4,18,0.7853533465846543
868,1,2010,8,27,4,18,1.0689631379059121
869,1,2010,8,27,4,18,0.7477613415349849
870,1,2010,8,27,4,18,1.3068580094782163
871,1,2010,8,27,4,18,2.1213049171214644
872,1,2010,8,27,4,18,0.6677008428853977
873,1,2010,8,27,4,18,1.0586587571915143
874,1,2010,8,27,4,18,1.3469918414102495
875,1,2010,8,27,4,18,1.0234545796532701
876,1,2010,8,27,4,18,1.0942018698455416
877,1,2010,8,27,4,18,2.0090164839283573
878,1,2010,8,27,4,18,0.8887749082405734
879,1,2010,8,27,4,18,1.6441194821408325
880,1,2010,8,27,4,18,0.7633639575125608
881,1,2010,8,27,4,18,2.287531452705423
882,1,2010,8,27,4,18,1.3287512228582326
883,1,2010,8,27,4,18,1.0228863759498095
884,1,2010,8,27,4,18,0.9496018548026066
885,1,2010,8,27,4,18,1.499320472214183
886,1,2010,8,27,4,18,1.5315385280300724
887,1,2010,8,27,4,18,0.6313594099555098
888,1,2010,8,27,4,18,0.8123797377890591
889,1,2010,8,27,4,18,1.6917957315919614
890,1,2010,8,27,4,18,1.378135651268847
891,1,2010,8,27,4,18,1.6150962764501284
892,1,2010,8,27,4,18,1.2257595558503585
893,1,2010,8,27,4,18,1.5718964644673357
894,1,2010,8,27,4,18,0.7992155069722695
895,1,2010,8,27,4,18,1.0641779569466099
896,1,2010,8,27,4,18,1.7795071366624595
897,1,2010,8,27,4,18,0.708599126347787
898,1,2010,8,27,4,18,0.7364837136726352
899,1,2010,8,27,4,18,0.24560348450246275
900,1,2010,8,27,4,18,1.5316404328842503
901,1,2010,8,27,4,18,0.58266836104831
902,1,2010,8,27,4,18,0.6830717905620038
903,1,2010,8,27,4,18,1.309415862246074
904,1,2010,8,27,4,18,0.5020089285000702
905,1,2010,8,27,4,18,0.7246816259206981
906,1,2010,8,27,4,18,0.554144655169136
907,1,2010,8,27,4,18,1.411184823594818
908,1,2010,8,27,4,18,0.8346139184849205
909,1,2010,8,27,4,18,1.6205883731905721
910,1,2010,8,27,4,18,0.7260188998687107
911,1,2010,8,27,4,18,1.8872238512883872
912,1,2010,8,27,4,18,0.5845532339086592
913,1,2010,8,27,4,18,0.14462995847451318
914,1,2010,8,27,4,18,0.8824441390214226
915,1,2010,8,27,4,18,1.2965815777530412
916,1,2010,8,27,4,18,1.7009556750776127
917,1,2010,8,27,4,18,0.8917490448847716
918,1,2010,8,27,4,18,1.5304196547795241
919,1,2010,8,27,4,18,0.985716227418176
920,1,2010,8,27,4,18,2.265977095222629
921,1,2010,8,27,4,18,1.8006738941459741
922,1,2010,8,27,4,18,1.4586880115290282
923,1,2010,8,27,4,18,0.723033724282511
924,1,2010,8,27,4,18,0.9955871052671785
925,1,2010,8,27,4,18,0.973199563139503
926,1,2010,8,27,4,18,1.6571464875997077
927,1,2010,8,27,4,18,1.3303940462554023
928,1,2010,8,27,4,18,1.213478692208562
929,1,2010,8,27,4,18,0.7598066228051481
930,1,2010,8,27,4,18,0.6750738628341052
931,1,2010,8,27,4,18,1.1278507011220111
932,1,2010,8,27,4,18,0.8445376101682995
933,1,2010,8,27,4,18,2.476115817457461
934,1,2010,8,27,4,18,1.6788583957399736
935,1,2010,8,27,4,18,0.6520366807470853
936,1,2010,8,27,4,18,1.3649085714715103
937,1,2010,8,27,4,18,2.01846842893309
938,1,2010,8,27,4,18,1.261555174480198
939,1,2010,8,27,4,18,1.3249595764624749
940,1,2010,8,27,4,18,1.2760907125458456
941,1,2010,8,27,4,18,1.0746939614999538
942,1,2011,2,12,5,0,1.3983722838106356
943,1,2011,2,12,5,0,0.0
944,1,2014,5,7,2,6,0.7392224839111999
945,1,2014,5,7,2,6,0.9089110600227776
946,1,2014,5,7,2,6,1.2458101354542601
947,1,2011,4,27,2,20,1.302197899047353
948,1,2011,4,27,2,20,1.7137446378553156
949,1,2011,4,27,2,20,0.629823398615173
950,1,2011,4,27,2,20,1.1896476956854134
951,1,2011,4,27,2,20,0.9394576758020383
952,1,2010,8,14,5,2,1.3382949958673818
953,1,2010,8,14,5,2,1.1728686535348967
954,1,2010,8,14,5,2,0.7912216215039797
955,1,2010,8,14,5,2,2.0623331172608492
956,1,2010,8,14,5,2,1.0154301458512893
957,1,2010,8,14,5,2,2.104105369909538
958,1,2010,8,14,5,2,0.9274560536407057
959,1,2010,8,14,5,2,2.122997987859243
960,1,2010,8,14,5,2,1.7644389674701
961,1,2010,8,14,5,2,1.150719770132011
962,1,2010,8,14,5,2,1.4233885916378468
963,1,2010,8,14,5,2,1.2181548232760582
964,1,2010,8,14,5,2,0.35019877166876046
965,1,2010,8,14,5,2,0.7463326894054308
966,1,2010,8,14,5,2,1.3020008616022916
967,1,2010,8,14,5,2,1.757650176054728
968,1,2010,8,14,5,2,2.23338597243692
969,1,2010,8,14,5,2,1.651237048339134
970,1,2010,8,14,5,2,0.6175668925869051
971,1,2010,8,14,5,2,2.7293196042305286
972,1,2010,8,14,5,2,2.437060904119753
973,1,2010,8,14,5,2,1.4418573097913052
974,1,2010,8,14,5,2,0.7945510512707759
975,1,2010,8,14,5,2,1.7266594716621608
976,1,2010,8,14,5,2,0.0
977,1,2010,8,14,5,2,0.9717230463615223
978,1,2010,8,14,5,2,1.9463185129527325
979,1,2010,8,14,5,2,0.8724226053127695
980,1,2010,8,14,5,2,1.2538883584146867
981,1,2010,8,14,5,2,0.0
982,1,2010,8,14,5,2,1.8937261824894573
983,1,2010,8,14,5,2,1.1961222023071967
984,1,2010,8,14,5,2,1.9450112967760138
985,1,2010,8,14,5,2,0.6245589791185563
986,1,2010,8,14,5,2,1.002000914127308
987,1,2010,8,14,5,2,1.565012293813471
988,1,2010,8,14,5,2,1.9238397913561773
989,1,2010,8,14,5,2,0.8464785933128257
990,1,2010,8,14,5,2,1.3035625963251551
991,1,2010,8,14,5,2,1.7602775187157549
992,1,2010,8,14,5,2,0.8698613409180586
993,1,2010,8,14,5,2,1.4868162429269072
994,1,2010,8,14,5,2,2.4956310412616496
995,1,2010,8,14,5,2,0.39589119657818145
996,1,2010,8,14,5,2,0.7346472147037151
997,1,2010,8,14,5,2,2.0842075792911747
998,1,2010,8,14,5,2,1.5436186757910555
999,1,2010,8,14,5,2,1.3751918991312624
1000,1,2010,8,14,5,2,1.076580384997101
1001,1,2010,8,14,5,2,1.3648963773450298
1002,1,2010,8,14,5,2,2.203037129435367
1003,1,2010,8,14,5,2,1.084264110200647
1004,1,2010,8,14,5,2,1.3957760255976963
1005,1,2010,8,14,5,2,0.9815028205430625
1006,1,2010,8,14,5,2,0.8617788659372925
1007,1,2010,8,14,5,2,1.0818095081362666
1008,1,2010,8,14,5,2,1.6907032597166585
1009,1,2010,8,14,5,2,1.9101458729068503
1010,1,2010,8,14,5,2,0.5854517614508862
1011,1,2010,8,14,5,2,2.264729275837427
1012,1,2010,8,14,5,2,0.9443024066101476
1013,1,2010,8,14,5,2,1.1984941452709659
1014,1,2010,8,14,5,2,1.2635705012287528
1015,1,2010,8,14,5,2,1.6949839562168616
1016,1,2010,8,14,5,2,2.8255349192240593
1017,1,2010,8,14,5,2,3.0598498345584493
1018,1,2010,8,14,5,2,1.3948670983919267
1019,1,2010,8,14,5,2,0.6862056243163575
1020,1,2010,8,14,5,2,0.39534621767100375
1021,1,2010,8,14,5,2,1.5529067276048796
1022,1,2010,8,14,5,2,1.5777653159683935
1023,1,2010,8,14,5,2,1.8397949737302475
1024,1,2010,8,14,5,2,0.7740286808690365
1025,1,2010,8,14,5,2,0.8651220044709498
1026,1,2010,8,14,5,2,1.5959845670089385
1027,1,2010,8,14,5,2,1.8806427473684253
1028,1,2010,8,14,5,2,0.8357446802496015
1029,1,2010,8,14,5,2,2.0116967449068395
1030,1,2010,8,14,5,2,0.562434992392213
1031,1,2010,8,14,5,2,1.1817537254950123
1032,1,2015,4,16,3,22,1.4446605899301013
1033,1,2015,4,16,3,22,0.3960127848528488
1034,1,2015,4,16,3,22,0.6607637364712345
1035,1,2015,4,16,3,22,1.6878368434655466
1036,1,2015,4,16,3,22,1.0980438737793108
1037,1,2013,3,15,4,11,0.8585170847388285
1038,1,2013,3,15,4,11,1.0132574070203235
1039,1,2014,11,16,6,8,1.7209127305793623
1040,1,2014,11,16,6,8,0.8400140502591609
1041,1,2013,2,20,2,16,0.6799286089271722
1042,1,2011,7,3,6,0,0.7413473261481487
1043,1,2014,3,25,1,23,0.8211549609309292
1044,1,2014,3,25,1,23,1.4399254364520153
1045,1,2014,3,25,1,23,0.8489338765035516
1046,1,2014,3,25,1,23,0.6295972975178654
1047,1,2014,3,25,1,23,1.500658424065347
1048,1,2014,3,25,1,23,1.1909220956377717
1049,1,2014,3,25,1,23,0.43130110813218075
1050,1,2014,3,25,1,23,1.9023315731801165
1051,1,2014,3,25,1,23,0.4322444249444017
1052,1,2014,3,25,1,23,2.894913235266018
1053,1,2014,3,25,1,23,1.4496664162740729
1054,1,2014,3,25,1,23,2.33057472308424
1055,1,2014,3,25,1,23,1.693925261293621
1056,1,2014,3,25,1,23,0.6121928046471218
1057,1,2014,3,25,1,23,0.9166457062401443
1058,1,2014,3,25,1,23,1.5019942430354751
1059,1,2014,3,25,1,23,1.15805280802138
1060,1,2014,3,25,1,23,1.477915429579546
1061,1,2014,3,25,1,23,1.6106611012538612
1062,1,2014,3,25,1,23,2.004584293792023
1063,1,2014,3,25,1,23,1.0750913611796657
1064,1,2014,3,25,1,23,1.9460133516188922
1065,1,2014,3,25,1,23,2.2612340704537055
1066,1,2014,3,25,1,23,2.1493468948263854
1067,1,2014,3,25,1,23,0.6096081973342669
1068,1,2014,3,25,1,23,1.3462783447386286
1069,1,2014,3,25,1,23,1.1568805128053032
1070,1,2014,3,25,1,23,0.8421187058684441
1071,1,2014,3,25,1,23,0.8466569666532009
1072,1,2014,3,25,1,23,2.5628321865868435
1073,1,2014,3,25,1,23,0.4917786169238998
1074,1,2014,3,25,1,23,0.7885251901462027
1075,1,2014,3,25,1,23,1.6363825613793666
1076,1,2014,3,25,1,23,2.258100284931614
1077,1,2014,3,25,1,23,1.2527757142671003
1078,1,2014,3,25,1,23,0.9021739408727141
1079,1,2014,3,25,1,23,1.6776289221600065
1080,1,2014,3,25,1,23,2.5473984526203393
1081,1,2014,3,25,1,23,1.0405571824661255
1082,1,2014,3,25,1,23,2.1758734722143003
1083,1,2014,3,25,1,23,1.3717809827912506
1084,1,2014,3,25,1,23,2.1306286215565122
1085,1,2014,3,25,1,23,0.7100057803878177
1086,1,2014,3,25,1,23,1.5912087094537903
1087,1,2014,3,25,1,23,0.7804622310421061
1088,1,2014,3,25,1,23,2.3410780038787427
1089,1,2014,3,25,1,23,2.039151490097413
1090,1,2014,3,25,1,23,1.6257063403736884
1091,1,2014,3,25,1,23,2.333493443582535
1092,1,2014,3,25,1,23,1.13869817451329
1093,1,2014,3,25,1,23,0.597526882166172
1094,1,2014,3,25,1,23,2.494259192372484
1095,1,2014,3,25,1,23,1.4764041455368264
1096,1,2014,3,25,1,23,1.2279409188501467
1097,1,2014,3,25,1,23,0.5923074053141628
1098,1,2014,3,25,1,23,0.5774620880867769
1099,1,2014,3,25,1,23,0.9292977679367174
1100,1,2014,3,25,1,23,2.029327309358441
1101,1,2014,3,25,1,23,2.355486861650531
1102,1,2014,3,25,1,23,1.5372301607454513
1103,1,2014,3,25,1,23,2.053081310988081
1104,1,2014,3,25,1,23,1.2869420823865048
1105,1,2014,3,25,1,23,0.8130794824100707
1106,1,2014,3,25,1,23,1.3252351950646222
1107,1,2014,3,25,1,23,1.200813718072858
1108,1,2014,3,25,1,23,2.158733789615188
1109,1,2014,3,25,1,23,0.45716001312506327
1110,1,2014,3,25,1,23,1.058302778772356
1111,1,2014,3,25,1,23,0.4736329855677921
1112,1,2014,3,25,1,23,0.5346989680242121
1113,1,2014,3,25,1,23,0.47888486960325216
1114,1,2014,3,25,1,23,0.9175156618460352
1115,1,2014,3,25,1,23,2.8284275379100103
1116,1,2014,3,25,1,23,1.298313472881245
1117,1,2014,3,25,1,23,1.5746180435477102
1118,1,2014,3,25,1,23,2.2712928005951563
1119,1,2014,3,25,1,23,2.253786267607773
1120,1,2014,3,25,1,23,1.5651721399434242
1121,1,2014,3,25,1,23,1.3920429737261824
1122,1,2014,3,25,1,23,2.212316819802073
1123,1,2014,3,25,1,23,1.9786829627626137
1124,1,2014,3,25,1,23,2.018323728123841
1125,1,2014,3,25,1,23,1.956748994362286
1126,1,2011,6,21,1,13,1.2363617695141353
1127,1,2011,6,21,1,13,0.9431263965203589
1128,1,2011,6,21,1,13,1.667280955876788
1129,1,2013,1,2,2,20,0.8013467921794172
1130,1,2013,1,2,2,20,0.7016899994879922
1131,1,2009,10,7,2,8,1.5966781852320175
1132,1,2012,8,25,5,22,1.7943406032142124
1133,1,2012,8,25,5,22,1.54769430289441
1134,1,2012,8,25,5,22,1.034088532988962
1135,1,2012,8,25,5,22,1.2637438471620486
1136,1,2015,6,5,4,8,0.9313402744081244
1137,1,2015,6,5,4,8,1.223485923929016
1138,1,2015,6,5,4,8,0.7067332145651724
1139,1,2015,6,5,4,8,2.3949921035939163
1140,1,2015,6,5,4,8,2.3572828520128164
1141,1,2015,6,5,4,8,1.7212230085332938
1142,1,2013,2,26,1,11,1.133249900989193
1143,1,2013,2,26,1,11,2.4484286385140206
1144,1,2014,4,29,1,0,1.188927397337448
1145,1,2014,4,29,1,0,1.7548945096616801
1146,1,2014,4,29,1,0,1.6391472775903362
